iter	AUC	Logloss
0	0.6161111111	0.6659940433
1	0.6375925926	0.6415437098
2	0.647345679	0.6188260993
3	0.6342592593	0.5967024222
4	0.6356790123	0.577472398
5	0.6766666667	0.5587929559
6	0.6722222222	0.5418281276
7	0.6844444444	0.5263606577
8	0.6998765432	0.5109803681
9	0.6939506173	0.4978061037
10	0.6939506173	0.4855091104
11	0.6939506173	0.4741003067
12	0.6944444444	0.4634320704
13	0.6944444444	0.4535991515
14	0.6832098765	0.4452056572
15	0.6832098765	0.4367056695
16	0.6852469136	0.4283166745
17	0.6730246914	0.4211575812
18	0.6731481481	0.4143458506
19	0.6731481481	0.4080189574
20	0.6688271605	0.4020826432
21	0.6687037037	0.3966046491
22	0.6687037037	0.3915202578
23	0.6666666667	0.3864427901
24	0.6666666667	0.382060192
25	0.6575308642	0.3784590394
26	0.657654321	0.3746612936
27	0.657654321	0.3711333573
28	0.6550617284	0.3677823618
29	0.6616049383	0.364585097
30	0.6559259259	0.3619151286
31	0.6617283951	0.3590872039
32	0.6620987654	0.3565962711
33	0.6620987654	0.3542662234
34	0.6607407407	0.3521666224
35	0.6701851852	0.3495110084
36	0.6833950617	0.3466155157
37	0.6837654321	0.3448937666
38	0.6819135802	0.3427426792
39	0.687962963	0.3408160905
40	0.6808024691	0.3394965986
41	0.6808024691	0.3381921811
42	0.6808024691	0.3369597055
43	0.6808024691	0.3358076897
44	0.6808024691	0.3347306718
45	0.6809259259	0.3333246871
46	0.6763580247	0.3320943311
47	0.6842592593	0.3307677281
48	0.6937654321	0.3291919139
49	0.6921604938	0.3284109805
50	0.6921604938	0.3277423558
51	0.6901851852	0.3271123642
52	0.695	0.3261002295
53	0.695	0.3255132479
54	0.695	0.3249693119
55	0.695	0.3245587033
56	0.695	0.3240741898
57	0.695	0.3236299406
58	0.6977160494	0.323107131
59	0.6952469136	0.3227388095
60	0.6899382716	0.3222687123
61	0.6908024691	0.3214444171
62	0.6921604938	0.3208394051
63	0.6919135802	0.3205205677
64	0.6927777778	0.3198335745
65	0.6927777778	0.3195730376
66	0.6940123457	0.3193984241
67	0.7032716049	0.318243244
68	0.7032716049	0.3180347633
69	0.700308642	0.3178228103
70	0.7038888889	0.3172092015
71	0.7038888889	0.3170392779
72	0.7038888889	0.3168795543
73	0.6980864198	0.3168545642
74	0.6980864198	0.3167135756
75	0.6988271605	0.3162518645
76	0.695617284	0.3160422634
77	0.6957407407	0.3159886821
78	0.6959876543	0.315869599
79	0.6945061728	0.3157722936
80	0.6945061728	0.3156873715
81	0.6946296296	0.3155162711
82	0.6951234568	0.3151469205
83	0.6951234568	0.3150675944
84	0.6951234568	0.3149928653
85	0.6969753086	0.314552586
86	0.6969753086	0.3144884811
87	0.6969753086	0.3144280513
88	0.6969753086	0.3143710775
89	0.6948765432	0.3140587323
90	0.6891975309	0.3142397142
91	0.6966049383	0.3134826256
92	0.6961111111	0.3134338012
93	0.6975925926	0.3132164053
94	0.7021604938	0.3128925959
95	0.7021604938	0.3128602687
96	0.7024074074	0.31276803
97	0.7046296296	0.3123752809
98	0.7046296296	0.3123495368
99	0.7048765432	0.3123013824
100	0.7024074074	0.3124303664
101	0.704382716	0.3120867942
102	0.704382716	0.3120657091
103	0.7054938272	0.3117922739
104	0.7054938272	0.3117744158
105	0.7064814815	0.3115197015
106	0.7064814815	0.3115079323
107	0.7080864198	0.3113318648
108	0.707962963	0.3110776204
109	0.707962963	0.3110644798
110	0.7074691358	0.3110473667
111	0.7109259259	0.3109891745
112	0.7109259259	0.3109796247
113	0.7106790123	0.310884405
114	0.7106790123	0.3108826754
115	0.7094444444	0.3108850354
116	0.7063580247	0.3109171193
117	0.7057407407	0.3108525204
118	0.7059876543	0.3110326945
119	0.6999382716	0.3112751485
120	0.699691358	0.3112837735
121	0.7014197531	0.3110915251
122	0.7014197531	0.3110679353
123	0.7014197531	0.3110629126
124	0.7015432099	0.3107602985
125	0.7015432099	0.3107560595
126	0.7015432099	0.3107528337
127	0.7054938272	0.3102891629
128	0.7052469136	0.3104719342
129	0.7062345679	0.3102895431
130	0.7058641975	0.3102908144
131	0.7058641975	0.3102877204
132	0.7058641975	0.3102852742
133	0.7070987654	0.3100948943
134	0.710308642	0.3100014527
135	0.7110493827	0.3098201233
136	0.7102469136	0.3097814324
137	0.7098765432	0.3098487853
138	0.7092592593	0.3097887099
139	0.7083950617	0.3098066712
140	0.7085185185	0.3097537709
141	0.7072839506	0.3097719839
142	0.7059259259	0.3099586323
143	0.7062962963	0.309930417
144	0.7059259259	0.3098399448
145	0.7059259259	0.3098373252
146	0.6995061728	0.3103308569
147	0.6996296296	0.3102969715
148	0.6998765432	0.3102364428
149	0.6998765432	0.3103094677
150	0.7004938272	0.3100919149
151	0.7024691358	0.3099091259
152	0.7016049383	0.3098168861
153	0.7011111111	0.3097957403
154	0.7011111111	0.309795918
155	0.7	0.3097941855
156	0.6995061728	0.3099295958
157	0.6995061728	0.3099301674
158	0.6996296296	0.3099313058
159	0.6974074074	0.3104289995
160	0.697037037	0.3103403212
161	0.6983950617	0.3102362024
162	0.6959259259	0.310234295
163	0.6966666667	0.3101156326
164	0.6965432099	0.3099926564
165	0.6962962963	0.3101396867
166	0.6962962963	0.3101405228
167	0.6962962963	0.3101413444
168	0.6962962963	0.3101418263
169	0.6962962963	0.3101426152
170	0.6961728395	0.3101214144
171	0.6950617284	0.3100986644
172	0.6950617284	0.3100993216
173	0.6943209877	0.3101845451
174	0.6943209877	0.3101851857
175	0.6943209877	0.3101858205
176	0.6951851852	0.3100487001
177	0.6925925926	0.3101924804
178	0.6925925926	0.3101932083
179	0.6934567901	0.3100661756
180	0.6934567901	0.3100669049
181	0.6934567901	0.3099936996
182	0.6928395062	0.3100124443
183	0.6904938272	0.310020238
184	0.6925925926	0.310031113
185	0.6914814815	0.3101044437
186	0.6914814815	0.3101030086
187	0.69	0.3102538166
188	0.6892592593	0.3102366205
189	0.6882716049	0.3103752489
190	0.6862962963	0.3105107875
191	0.6862962963	0.3105113076
192	0.6887654321	0.3102445826
193	0.6887654321	0.310245126
194	0.6902469136	0.310006541
195	0.6895061728	0.310163049
196	0.6860493827	0.3103312672
197	0.6860493827	0.3103315317
198	0.6840740741	0.3104201822
199	0.6840740741	0.3104206072
200	0.6840740741	0.3104542973
201	0.6859259259	0.3102110308
202	0.687037037	0.3099175246
203	0.6869135802	0.3099819054
204	0.6869135802	0.3099822566
205	0.6869135802	0.309923071
206	0.6874074074	0.309758769
207	0.6882716049	0.3096918114
208	0.6883950617	0.3096142029
209	0.6895061728	0.309616794
210	0.69	0.3094511963
211	0.6862962963	0.3097233948
212	0.6855555556	0.3097416819
213	0.6851851852	0.3097005395
214	0.6869135802	0.3094052564
215	0.6869135802	0.3094049409
216	0.6881481481	0.309319917
217	0.6887654321	0.309244131
218	0.6892592593	0.3092486826
219	0.6860493827	0.3096221072
220	0.6860493827	0.3096410757
221	0.6860493827	0.3096408025
222	0.6877777778	0.3097156346
223	0.6877777778	0.3097153269
224	0.687037037	0.309762108
225	0.682345679	0.3105468823
226	0.682345679	0.3105415967
227	0.682345679	0.3105413045
228	0.6825925926	0.3106563555
229	0.6858024691	0.3104993792
230	0.6859259259	0.3105020935
231	0.6860493827	0.3103801164
232	0.6860493827	0.3103192041
233	0.6860493827	0.3102144492
234	0.6837037037	0.3108383509
235	0.6835802469	0.310902814
236	0.6814814815	0.3112059543
237	0.6803703704	0.3111330372
238	0.6802469136	0.3111702228
239	0.6811111111	0.3110817892
240	0.6825925926	0.3110048066
241	0.6827160494	0.3110580881
242	0.6782716049	0.3110886641
243	0.6790123457	0.3110024424
244	0.6762962963	0.3112304309
245	0.6756790123	0.3109891646
246	0.6758024691	0.3107358531
247	0.6741975309	0.3107609416
248	0.6759259259	0.3107607219
249	0.6749382716	0.3108330961
250	0.6740740741	0.310974416
251	0.6740740741	0.3109731019
252	0.6737037037	0.3109193865
253	0.6725925926	0.3109068097
254	0.6716049383	0.3110009459
255	0.6717283951	0.3110399755
256	0.6702469136	0.3112017599
257	0.6696296296	0.3112132733
258	0.6708641975	0.3110974004
259	0.6711111111	0.3111399371
260	0.670617284	0.3112499958
261	0.6690123457	0.3116873251
262	0.6688888889	0.3118265074
263	0.669382716	0.3118473867
264	0.669382716	0.3118459137
265	0.6691358025	0.311859451
266	0.6696296296	0.3119091205
267	0.6639506173	0.3126891976
268	0.6617283951	0.3128261156
269	0.6627160494	0.3127285693
270	0.6618518519	0.3127575584
271	0.6611111111	0.3127522065
272	0.6640740741	0.312452182
273	0.6638271605	0.3124083698
274	0.6650617284	0.3122114798
275	0.6648148148	0.3123277114
276	0.6650617284	0.3121483776
277	0.6665432099	0.3119038877
278	0.6669135802	0.311878304
279	0.6608641975	0.3127616743
280	0.6628395062	0.3126722449
281	0.6633333333	0.3126396469
282	0.6620987654	0.3127002824
283	0.6624691358	0.3126633651
284	0.6612345679	0.3127976129
285	0.6644444444	0.312444574
286	0.6641975309	0.3124267555
287	0.6643209877	0.3124153826
288	0.664691358	0.3125352073
289	0.6614814815	0.3129594682
290	0.6611111111	0.3129345404
291	0.6622222222	0.3127958572
292	0.6639506173	0.3125497816
293	0.6656790123	0.3123750409
294	0.6648148148	0.312628712
295	0.6628395062	0.3127549293
296	0.6595061728	0.3128935268
297	0.6595061728	0.3128940267
298	0.6619753086	0.3126043222
